bbaf72,127.0.0.1,GET,https://127.0.0.1:8000/,1593394356,,404
f0f8d1,127.0.0.1,GET,https://127.0.0.1:8000/,1593394363,,404
b37b2a,127.0.0.1,GET,https://127.0.0.1:8000/connexion,1593438211,,200
ebcc4b,127.0.0.1,GET,https://127.0.0.1:8000/inscription,1593438244,,200
4d5d93,127.0.0.1,GET,https://127.0.0.1:8000/connexion,1593438251,,200
1c730e,127.0.0.1,GET,https://127.0.0.1:8000/connexion,1593438259,e54518,500
e54518,127.0.0.1,POST,https://127.0.0.1:8000/connexion,1593438259,,500
2fbccf,127.0.0.1,GET,https://127.0.0.1:8000/main,1593439092,,200
f245ed,127.0.0.1,GET,https://127.0.0.1:8000/,1593439139,,200
8ab9d2,127.0.0.1,GET,https://127.0.0.1:8000/,1593441077,,200
f4e158,127.0.0.1,GET,https://127.0.0.1:8000/,1593441083,,200
